[[(array([[ 384.29907002,  322.02657518],
         [ 443.35674353,  304.00897988],
         [ 463.37629387,  277.98356443],
         [ 515.42712476,  275.9816094 ],
         [ 542.45351773,  289.99529464],
         [ 563.47404558,  265.97183423],
         [ 610.51998889,  291.99724967],
         [ 576.48675331,  346.05003559],
         [ 249.16710521,  339.04319297],
         [ 333.24921665,  336.04026042],
         [ 299.21598107,  299.00409229],
         [ 263.18079045,  297.00213726],
         [ 278.19545321,  270.97672181],
         [ 303.21989114,  263.96987919],
         [ 340.25605927,  271.97769933],
         [ 377.2922274 ,  257.96401409],
         [ 409.32350795,  259.96596912],
         [ 455.36847374,  256.96303657],
         [ 499.41148449,  254.96108154],
         [ 512.42419221,  233.94055368],
         [ 331.24726162,  235.94250871],
         [ 670.57863991,  308.01288994],
         [ 693.60112281,  289.99529464],
         [ 735.64217853,  277.98356443],
         [ 745.6519537 ,  313.01777753],
         [ 725.63240336,  346.05003559],
         [ 662.57081978,  390.09304635],
         [ 822.72722252,  315.01973256],
         [ 914.81715409,  304.00897988],
         [ 913.81617657,  397.09988897],
         [1079.97844441,  266.97281174],
         [ 848.75263796,  244.95130637],
         [ 898.80151382,  247.95423892],
         [ 934.83670443,  261.96792416],
         [ 931.83377188,  229.93664361],
         [ 956.85820981,  242.94935133],
         [ 977.87873767,  228.93566609],
         [ 999.90024304,  256.96303657],
         [ 985.8865578 ,  270.97672181],
         [ 983.88460277,  318.02266511],
         [1005.90610815,  413.11552924],
         [  83.00483737,  240.9473963 ],
         [ 183.10258908,  306.01093491],
         [ 144.06446592,  293.9992047 ],
         [  89.01070248,  302.00702484],
         [ 109.03025282,  348.05199063],
         [  41.96475917,  291.99724967],
         [  15.93934373,  271.97769933],
         [  10.93445614,  240.9473963 ],
         [  25.9491189 ,  242.94935133],
         [ 229.14755487,  263.96987919],
         [ 262.17981294,  270.97672181],
         [ 114.0351404 ,  275.9816094 ],
         [ 541.45254021,  221.92882347],
         [ 569.47991069,  236.94348623],
         [ 636.54540433,  223.93077851],
         [ 651.56006709,  229.93664361],
         [ 661.56984226,  209.91709327],
         [ 678.58646005,  214.92198085],
         [ 695.60307784,  209.91709327],
         [ 690.59819026,  194.90243051],
         [ 705.61285301,  195.90340803],
         [ 650.55908957,  178.88679024],
         [ 608.51803385,  131.84084693],
         [ 574.48479827,  143.85257714],
         [ 385.30004754,  138.84768955],
         [ 591.50141606,  222.92980099],
         [ 555.46622545,  214.92198085],
         [ 550.46133786,  198.90634058],
         [ 527.43885497,  195.90340803],
         [ 511.42321469,  196.90438555],
         [ 500.41246201,  217.9249134 ],
         [ 459.37238381,  207.91513823],
         [ 434.34794588,  216.92393589],
         [ 419.33328312,  203.91122816],
         [ 211.12995956,  242.94935133],
         [ 186.10552164,  230.93762113],
         [ 163.08303874,  219.92686844],
         [ 715.62262818,  244.95130637],
         [ 691.59916777,  240.9473963 ],
         [ 730.63729094,  226.93371106],
         [ 762.66857149,  228.93566609],
         [ 802.70767217,  263.96987919],
         [ 801.70669466,  228.93566609],
         [ 821.726245  ,  214.92198085],
         [ 877.78098596,  208.91611575],
         [ 914.81715409,  214.92198085],
         [ 929.83181685,  195.90340803],
         [ 943.84550209,  198.90634058],
         [ 958.86016484,  189.89754293],
         [ 258.17590287,  226.93371106],
         [ 295.212071  ,  214.92198085],
         [ 161.08108371,  272.97867685],
         [ 186.10552164,  273.97965436],
         [ 194.11334177,  240.9473963 ],
         [  68.99115213,  214.92198085],
         [  87.00874744,  202.91025065],
         [ 108.0292753 ,  216.92393589],
         [  98.01950013,  237.94446375],
         [ 107.02829778,  231.93859864],
         [  50.97355683,  223.93077851],
         [  32.95596152,  226.93371106],
         [ 137.0576233 ,  194.90243051],
         [ 172.0918364 ,  193.90145299],
         [ 211.12995956,  205.9131832 ],
         [ 224.14266729,  214.92198085],
         [ 474.38704656,  203.91122816],
         [ 490.40268684,  194.90243051],
         [ 418.3323056 ,  187.89558789],
         [ 354.26974451,  202.91025065],
         [ 619.52878654,  184.89265534],
         [ 601.51119123,  181.88972279],
         [ 583.49359593,  196.90438555],
         [ 570.4808882 ,  191.89949796],
         [ 621.53074158,  221.92882347],
         [ 621.53074158,  207.91513823],
         [ 630.53953923,  203.91122816],
         [ 674.58254998,  195.90340803],
         [ 733.64022349,  193.90145299],
         [ 723.63044832,  205.9131832 ],
         [ 759.66563894,  194.90243051],
         [ 775.68127921,  194.90243051],
         [ 795.70082955,  203.91122816],
         [ 862.7663232 ,  200.90829561],
         [ 844.74872789,  170.8789701 ],
         [ 805.71060472,  170.8789701 ],
         [ 276.19349817,  240.9473963 ],
         [ 274.19154314,  251.95814899],
         [ 245.16319514,  212.92002582],
         [ 258.17590287,  217.9249134 ],
         [ 625.53465165,  123.8330268 ],
         [ 754.66075135,  173.88190265],
         [ 772.67834666,  170.8789701 ],
         [ 785.69105438,  180.88874527],
         [ 781.68714431,  187.89558789],
         [ 359.27463209,  240.9473963 ],
         [ 193.11236426,  256.96303657],
         [ 152.07228605,  219.92686844],
         [ 141.06153337,  205.9131832 ],
         [  43.96671421,  242.94935133],
         [ 388.30298009,  228.93566609],
         [ 421.33523816,  236.94348623],
         [ 453.3665187 ,  238.94544126],
         [ 665.57375233,  235.94250871],
         [1004.90513063,  205.9131832 ],
         [ 911.81422154,  178.88679024],
         [ 992.89340042,  185.89363286],
         [1008.9090407 ,  177.88581272],
         [ 908.81128899,  205.9131832 ],
         [ 838.74286279,  209.91709327],
         [ 852.75654803,  209.91709327],
         [ 818.72331245,  193.90145299],
         [ 718.62556074,  170.8789701 ],
         [ 728.63533591,  173.88190265],
         [ 721.62849329,  164.873105  ],
         [ 473.38606904,  195.90340803],
         [ 467.38020394,  185.89363286],
         [ 976.87776015,  166.87506003],
         [ 888.79173864,  173.88190265],
         [ 515.42712476,  219.92686844],
         [ 327.24335155,  214.92198085],
         [ 293.21011597,  198.90634058],
         [ 266.183723  ,  193.90145299],
         [ 235.15341997,  210.91807078],
         [ 270.18763307,  226.93371106],
         [ 227.14559984,  230.93762113],
         [ 632.54149426,  264.97085671],
         [ 666.57472985,  258.96499161],
         [ 617.52683151,  254.96108154],
         [ 599.5092362 ,  242.94935133],
         [ 309.22575624,  224.93175602],
         [ 522.43396738,  180.88874527],
         [ 534.44569759,  180.88874527],
         [ 864.76827823,  247.95423892],
         [ 878.78196347,  235.94250871],
         [ 390.30493513,  194.90243051],
         [ 570.4808882 ,  205.9131832 ],
