[[(array([[ 1.17805195e+02,  5.23969697e+02],
         [ 2.85147186e+02,  5.88246753e+02],
         [ 3.35017316e+02,  4.03173160e+02],
         [ 2.18653680e+02,  3.11190476e+02],
         [ 1.00073593e+02,  3.37787879e+02],
         [ 5.87445887e+00,  2.99000000e+02],
         [ 1.58484848e+01,  2.63536797e+02],
         [ 1.44155844e+00,  2.08125541e+02],
         [ 2.13896104e+01,  2.04800866e+02],
         [ 1.91731602e+01,  1.70445887e+02],
         [ 4.57705628e+01,  1.69337662e+02],
         [ 6.46103896e+01,  1.81528139e+02],
         [ 7.34761905e+01,  1.91502165e+02],
         [ 8.45584416e+01,  2.04800866e+02],
         [ 1.14480519e+02,  2.16991342e+02],
         [ 1.61025974e+02,  2.36939394e+02],
         [ 5.07900433e+02,  4.25337662e+02],
         [ 6.85216450e+02,  4.64125541e+02],
         [ 8.89129870e+02,  4.04281385e+02],
         [ 9.74463203e+02,  5.46134199e+02],
         [ 9.81112554e+02,  3.55519481e+02],
         [ 9.17943723e+02,  3.10082251e+02],
         [ 8.24852814e+02,  3.30030303e+02],
         [ 6.86324675e+02,  3.61060606e+02],
         [ 6.61943723e+02,  3.04541126e+02],
         [ 5.51121212e+02,  2.83484848e+02],
         [ 4.35865801e+02,  3.30030303e+02],
         [ 3.48316017e+02,  2.91242424e+02],
         [ 2.55225108e+02,  2.69077922e+02],
         [ 2.04246753e+02,  2.87917749e+02],
         [ 2.10896104e+02,  2.55779221e+02],
         [ 1.99813853e+02,  2.15883117e+02],
         [ 2.86255411e+02,  2.22532468e+02],
         [ 3.58290043e+02,  2.35831169e+02],
         [ 3.51640693e+02,  2.20316017e+02],
         [ 3.68264069e+02,  2.02584416e+02],
         [ 3.67155844e+02,  1.81528139e+02],
         [ 6.46428571e+02,  2.67969697e+02],
         [ 6.94082251e+02,  2.53562771e+02],
         [ 6.28696970e+02,  2.24748918e+02],
         [ 6.30913420e+02,  1.97043290e+02],
         [ 5.79935065e+02,  1.84852814e+02],
         [ 5.26740260e+02,  2.21424242e+02],
         [ 5.32281385e+02,  2.01476190e+02],
         [ 5.16766234e+02,  1.94826840e+02],
         [ 4.44731602e+02,  2.20316017e+02],
         [ 4.45839827e+02,  2.51346320e+02],
         [ 4.28108225e+02,  1.90393939e+02],
         [ 4.10376623e+02,  1.75987013e+02],
         [ 3.18393939e+02,  1.79311688e+02],
         [ 2.75173160e+02,  2.12558442e+02],
         [ 2.71848485e+02,  1.84852814e+02],
         [ 2.37493506e+02,  1.90393939e+02],
